"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000264249.1__171386671__171386701",87,132,85,71,79,111,100,101,132,97,0
"miRNA_ENSG00000264249.1__171386686__171386716",87,132,86,70,79,110,100,101,133,97,0
"miRNA_ENSG00000264249.1__171386701__171386731",5,5,11,6,7,10,6,12,11,11,0
"miRNA_ENSG00000264249.1__171386716__171386746",0,0,1,0,0,0,0,0,1,0,0
"miRNA_ENSG00000265160.1__172662165__172662195",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000265160.1__172662180__172662210",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000265160.1__172662195__172662225",3,27,6,2,6,7,3,3,8,4,0
"miRNA_ENSG00000265160.1__172662210__172662240",3,26,6,2,6,7,3,3,8,3,0
"miRNA_ENSG00000265160.1__172662225__172662255",3,26,6,2,6,7,3,3,8,3,0
"miRNA_ENSG00000221464.1__176367946__176367976",128,281,196,141,163,309,331,262,254,441,0
"miRNA_ENSG00000221464.1__176367961__176367991",128,281,196,141,163,309,331,262,254,441,0
"miRNA_ENSG00000221464.1__176367976__176368006",128,282,196,142,164,310,332,264,256,444,0
"miRNA_ENSG00000221464.1__176367991__176368021",0,1,3,1,1,1,1,2,2,3,0
"miRNA_ENSG00000221394.1__179798278__179798308",110,74,41,111,57,28,28,44,36,23,0
"miRNA_ENSG00000221394.1__179798293__179798323",111,74,42,116,57,31,28,45,36,28,0
"miRNA_ENSG00000221394.1__179798308__179798338",1,1,4,5,0,3,0,2,2,6,0
"miRNA_ENSG00000221394.1__179798338__179798346",1,0,1,3,0,3,0,0,2,0,0
"miRNA_ENSG00000198995.3__180015303__180015333",6154,5293,5725,9946,5060,1800,1254,3060,2180,1361,0
"miRNA_ENSG00000198995.3__180015318__180015348",6178,5307,5733,9967,5079,1832,1292,3072,2204,1396,0
"miRNA_ENSG00000198995.3__180015333__180015363",43935,39072,32544,39619,32091,72809,80141,68398,74569,72855,1
"miRNA_ENSG00000198995.3__180015348__180015378",38102,34229,27283,30046,27512,71765,79592,66069,73233,72274,1
"miRNA_ENSG00000198995.3__180015363__180015393",38098,34228,27281,30041,27510,71759,79588,66066,73226,72272,1
"miRNA_ENSG00000264732.1__181222566__181222596",2,9,1,1,7,7,5,6,7,9,0
"miRNA_ENSG00000264732.1__181222581__181222611",3,13,2,4,7,10,6,8,10,10,0
"miRNA_ENSG00000264732.1__181222596__181222626",5,17,11,21,11,20,12,16,17,13,0
"miRNA_ENSG00000264732.1__181222626__181222633",3,9,10,20,4,14,7,10,10,4,0
"miRNA_ENSG00000266750.1__2854031__2854061",41,76,40,35,35,94,124,111,128,149,0
"miRNA_ENSG00000266750.1__2854046__2854076",41,76,40,35,35,94,125,111,128,149,0
"miRNA_ENSG00000266750.1__2854061__2854091",12,23,12,15,9,43,51,49,56,48,0
"miRNA_ENSG00000266750.1__2854076__2854106",0,1,0,0,0,0,2,4,0,2,0
"miRNA_ENSG00000265083.1__5148233__5148263",1,6,0,2,4,0,0,1,1,0,0
"miRNA_ENSG00000265083.1__5148248__5148278",1,6,0,2,4,0,0,1,1,0,0
"miRNA_ENSG00000265083.1__5148263__5148293",14,24,26,17,19,13,14,15,21,12,0
"miRNA_ENSG00000265083.1__5148278__5148308",13,18,26,15,15,13,14,14,20,12,0
"miRNA_ENSG00000265083.1__5148308__5148322",7,9,3,9,11,8,8,3,12,3,0
"miRNA_ENSG00000263572.2__6169304__6169334",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263572.2__6169319__6169349",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263572.2__6169334__6169364",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283616.1__6169334__6169364",3,5,1,7,2,16,17,10,15,14,0
"miRNA_ENSG00000263572.2__6169349__6169379",1,2,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000283616.1__6169349__6169379",3,5,1,7,2,16,17,10,15,15,0
"miRNA_ENSG00000263572.2__6169364__6169394",1,1,1,0,0,1,6,1,1,2,0
"miRNA_ENSG00000283616.1__6169364__6169394",2,1,1,4,2,7,10,9,5,12,1
"miRNA_ENSG00000263572.2__6169379__6169409",1,1,1,0,0,1,6,1,1,2,0
"miRNA_ENSG00000283616.1__6169379__6169409",0,0,1,0,0,0,0,1,1,2,0
"miRNA_ENSG00000263572.2__6169394__6169424",1,1,1,0,0,1,6,1,1,2,0
"miRNA_ENSG00000263712.1__16141556__16141586",4,5,12,4,7,4,4,1,4,9,0
"miRNA_ENSG00000263712.1__16141571__16141601",4,5,12,5,7,4,4,1,4,9,0
"miRNA_ENSG00000263712.1__16141586__16141616",1,0,1,1,0,0,0,1,0,0,0
"miRNA_ENSG00000263712.1__16141616__16141624",1,0,0,1,0,0,0,1,0,0,0
"miRNA_ENSG00000207775.1__18571784__18571814",7,42,7,5,8,36,31,22,37,45,0
"miRNA_ENSG00000207775.1__18571799__18571829",7,42,7,5,8,36,31,22,37,45,0
"miRNA_ENSG00000207775.1__18571814__18571844",58,95,62,45,59,200,171,163,179,210,1
"miRNA_ENSG00000207775.1__18571829__18571859",51,56,56,40,52,171,143,143,143,169,1
"miRNA_ENSG00000207775.1__18571844__18571874",51,55,56,40,51,171,141,142,143,166,1
"miRNA_ENSG00000207775.1__18571874__18571880",0,0,0,0,1,1,1,0,0,0,0
"miRNA_ENSG00000265565.1__27147626__27147656",379,513,418,210,686,408,227,453,783,348,0
"miRNA_ENSG00000265565.1__27147641__27147671",386,519,421,214,702,430,256,474,811,375,0
"miRNA_ENSG00000265565.1__27147656__27147686",7,7,3,4,16,24,29,21,28,28,0
"miRNA_ENSG00000265565.1__27147686__27147688",6,5,1,2,8,18,29,20,26,25,1
"miRNA_ENSG00000216101.3__30584332__30584362",241,413,375,444,119,747,618,889,891,790,0
"miRNA_ENSG00000216101.3__30584347__30584377",239,410,377,441,119,745,618,888,890,790,0
"miRNA_ENSG00000216101.3__30584362__30584392",0,4,3,2,3,0,2,4,9,6,0
"miRNA_ENSG00000216101.3__30584377__30584407",37,49,31,45,50,9,7,10,12,11,0
"miRNA_ENSG00000216101.3__30584407__30584417",37,46,29,43,47,9,7,9,12,6,0
"miRNA_ENSG00000284370.1__30890883__30890913",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284370.1__30890898__30890928",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000277402.1__31355224__31355254",0,0,3,0,0,1,0,0,0,0,0
"miRNA_ENSG00000277402.1__31355239__31355269",0,3,3,0,1,1,0,1,0,0,0
"miRNA_ENSG00000277402.1__31355254__31355284",1,3,3,0,1,3,2,6,0,2,0
"miRNA_ENSG00000277402.1__31355269__31355299",7,10,11,13,1,10,8,17,11,7,0
"miRNA_ENSG00000277402.1__31355284__31355314",7,10,11,13,1,10,8,17,11,8,0
"miRNA_ENSG00000277402.1__31355314__31355316",7,10,11,13,1,10,8,15,11,8,0
"miRNA_ENSG00000274494.1__31633787__31633817",10,9,5,4,5,4,4,5,8,4,0
"miRNA_ENSG00000274494.1__31633802__31633832",10,9,5,4,5,4,4,5,8,4,0
"miRNA_ENSG00000274494.1__31633817__31633847",5,1,3,3,0,0,0,0,0,0,0
"miRNA_ENSG00000274494.1__31633847__31633858",5,1,2,3,0,0,0,0,0,0,0
"miRNA_ENSG00000266776.1__31701029__31701059",23,15,8,24,13,12,8,16,7,4,0
"miRNA_ENSG00000266776.1__31701044__31701074",27,21,13,34,19,23,20,30,16,15,0
"miRNA_ENSG00000266776.1__31701059__31701089",4,7,5,10,6,11,13,14,9,11,0
"miRNA_ENSG00000266776.1__31701089__31701091",3,3,1,7,5,8,8,11,6,11,0
"miRNA_ENSG00000284446.1__31956839__31956869",0,0,0,2,0,0,0,1,0,1,0
"miRNA_ENSG00000284446.1__31956854__31956884",0,0,0,2,0,0,0,1,0,1,0
"miRNA_ENSG00000284446.1__31956869__31956899",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000284446.1__31956884__31956914",0,1,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000284446.1__31956899__31956929",0,1,2,5,0,0,1,0,0,0,0
"miRNA_ENSG00000284446.1__31956929__31956940",0,0,1,5,0,0,1,0,0,0,0
"miRNA_ENSG00000284469.1__32170030__32170060",0,0,0,0,0,1,0,1,0,1,0
"miRNA_ENSG00000284469.1__32170045__32170075",1,0,1,1,3,1,0,1,1,4,0
"miRNA_ENSG00000284469.1__32170060__32170090",56,98,136,124,59,53,46,63,61,87,0
"miRNA_ENSG00000284469.1__32170075__32170105",56,98,136,124,59,53,46,63,61,87,0
"miRNA_ENSG00000284469.1__32170105__32170116",54,96,136,123,57,50,46,60,60,84,0
"miRNA_ENSG00000277264.1__32179816__32179846",0,1,1,0,0,3,1,1,1,0,0
"miRNA_ENSG00000277264.1__32179831__32179861",2,9,7,13,5,5,2,4,3,0,0
"miRNA_ENSG00000277264.1__32179846__32179876",2,8,6,13,5,2,1,3,2,0,0
"miRNA_ENSG00000263649.1__32749912__32749942",2,2,2,0,4,2,0,0,1,0,0
"miRNA_ENSG00000263649.1__32749927__32749957",2,2,2,2,6,3,0,0,2,0,0
"miRNA_ENSG00000263649.1__32749942__32749972",1,0,0,2,2,1,0,0,1,0,0
"miRNA_ENSG00000263649.1__32749972__32749979",0,0,0,2,2,1,0,0,1,0,0
"miRNA_ENSG00000199036.1__33207835__33207865",4,8,5,1,2,12,6,4,6,13,0
"miRNA_ENSG00000199036.1__33207850__33207880",4,8,7,1,2,13,7,4,6,13,0
"miRNA_ENSG00000199036.1__33207865__33207895",4,8,7,1,2,13,8,4,6,13,0
"miRNA_ENSG00000199036.1__33207880__33207910",19,27,21,17,24,21,14,29,26,9,0
"miRNA_ENSG00000199036.1__33207895__33207925",19,27,21,17,24,21,14,29,26,9,0
"miRNA_ENSG00000199036.1__33207910__33207940",19,27,19,17,24,20,13,29,26,9,0
"miRNA_ENSG00000284517.1__33287227__33287257",19,28,35,46,35,8,0,9,7,2,1
"miRNA_ENSG00000284517.1__33287242__33287272",19,28,35,47,36,11,2,10,8,4,1
"miRNA_ENSG00000284517.1__33287257__33287287",0,0,0,1,1,3,2,1,1,2,0
"miRNA_ENSG00000284064.1__33290275__33290305",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284064.1__33290290__33290320",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284064.1__33290320__33290325",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284256.1__33438331__33438361",1,0,5,5,4,4,2,2,1,2,0
"miRNA_ENSG00000284256.1__33438346__33438376",1,0,5,5,4,4,2,2,1,2,0
"miRNA_ENSG00000284256.1__33438361__33438391",1,0,5,5,4,4,2,2,1,2,0
"miRNA_ENSG00000284256.1__33438376__33438406",3,6,11,13,11,5,3,5,6,6,0
"miRNA_ENSG00000284256.1__33438391__33438421",3,6,11,13,11,5,3,5,6,6,0
"miRNA_ENSG00000284256.1__33438406__33438436",3,6,11,13,11,5,3,5,6,6,0
"miRNA_ENSG00000266509.1__33698128__33698158",2,12,3,8,9,2,7,2,7,3,0
"miRNA_ENSG00000266509.1__33698143__33698173",2,12,3,8,9,2,7,2,7,3,0
"miRNA_ENSG00000266509.1__33698158__33698188",2,12,3,8,9,2,7,2,7,3,0
"miRNA_ENSG00000266509.1__33698173__33698203",0,1,0,0,3,0,0,0,3,2,0
"miRNA_ENSG00000266509.1__33698188__33698218",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000266509.1__33698203__33698233",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000221697.1__33999987__34000017",0,0,1,0,0,1,0,0,0,1,0
"miRNA_ENSG00000221697.1__34000002__34000032",16,6,4,1,11,1,16,3,7,9,0
"miRNA_ENSG00000221697.1__34000017__34000047",16,6,4,1,11,1,16,3,7,9,0
"miRNA_ENSG00000276404.1__34240673__34240703",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000276404.1__34240688__34240718",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000276712.1__35470508__35470538",0,0,0,1,0,2,2,0,0,0,0
"miRNA_ENSG00000276712.1__35470523__35470553",0,0,0,1,0,2,2,0,0,0,0
"miRNA_ENSG00000276712.1__35470538__35470568",0,0,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000276712.1__35470568__35470579",0,0,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000265527.1__35664717__35664747",0,1,0,0,4,3,5,2,1,2,0
"miRNA_ENSG00000265527.1__35664732__35664762",6,5,2,0,10,5,7,4,2,6,0
"miRNA_ENSG00000265527.1__35664747__35664777",6,5,2,1,8,2,2,2,2,5,0
"miRNA_ENSG00000265527.1__35664777__35664789",6,5,2,1,8,2,2,2,2,5,0
"miRNA_ENSG00000263894.1__36622451__36622481",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000263894.1__36622466__36622496",0,0,2,0,1,0,0,0,0,0,0
"miRNA_ENSG00000263894.1__36622481__36622511",0,0,2,0,1,0,0,0,0,0,0
"miRNA_ENSG00000276770.1__43434542__43434572",1,0,0,0,2,0,3,6,1,1,0
"miRNA_ENSG00000276770.1__43434557__43434587",1,0,0,0,2,0,3,6,1,1,0
"miRNA_ENSG00000276770.1__43434572__43434602",0,0,0,3,0,0,0,0,0,0,0
"miRNA_ENSG00000276770.1__43434587__43434617",0,0,0,3,0,0,0,0,0,0,0
"miRNA_ENSG00000276770.1__43434617__43434620",0,0,0,3,0,0,0,0,0,0,0
"miRNA_ENSG00000284427.1__44254206__44254236",1,0,2,2,0,1,2,0,0,1,0
"miRNA_ENSG00000284427.1__44254221__44254251",1,0,2,3,0,1,3,0,0,1,0
"miRNA_ENSG00000284427.1__44254236__44254266",1,8,4,9,2,4,5,5,4,5,0
"miRNA_ENSG00000284427.1__44254251__44254281",0,8,3,7,2,3,3,5,4,4,0
"miRNA_ENSG00000284427.1__44254281__44254285",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266619.1__44435641__44435671",2,5,4,7,9,5,12,8,3,5,0
"miRNA_ENSG00000266619.1__44435656__44435686",2,5,4,7,9,5,12,8,3,5,0
"miRNA_ENSG00000266619.1__44435671__44435701",0,0,0,4,0,0,1,3,1,3,0
"miRNA_ENSG00000207769.1__45197704__45197734",0,2,0,0,0,1,1,1,0,0,0
"miRNA_ENSG00000207769.1__45197719__45197749",0,2,0,0,0,1,1,1,0,0,0
"miRNA_ENSG00000207769.1__45197734__45197764",0,2,0,0,0,1,1,1,0,0,0
"miRNA_ENSG00000207604.3__52144379__52144409",58,167,68,29,148,8,2,8,328,13,0
"miRNA_ENSG00000207604.3__52144394__52144424",58,167,68,29,148,8,2,8,328,13,0
"miRNA_ENSG00000207604.3__52144424__52144434",0,0,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000199080.1__52148968__52148998",8,23,20,1,0,271,125,72,169,187,0
"miRNA_ENSG00000199080.1__52148983__52149013",8,23,20,1,0,271,125,72,169,187,0
"miRNA_ENSG00000199080.1__52148998__52149028",8,23,20,1,0,271,125,72,169,187,0
"miRNA_ENSG00000199080.1__52149028__52149041",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000264056.1__53276993__53277023",0,1,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000264056.1__53277008__53277038",0,1,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000264056.1__53277023__53277053",0,0,0,0,0,0,0,3,1,0,0
"miRNA_ENSG00000264056.1__53277038__53277068",0,0,0,0,0,0,0,3,1,0,0
"miRNA_ENSG00000212017.2__57390132__57390162",1,0,0,0,0,0,0,1,0,3,0
"miRNA_ENSG00000212017.2__57390147__57390177",1,0,0,0,0,0,1,1,0,3,0
"miRNA_ENSG00000212017.2__57390162__57390192",45,47,31,40,40,29,36,35,41,63,0
"miRNA_ENSG00000212017.2__57390177__57390207",44,47,31,40,40,29,36,34,41,60,0
"miRNA_ENSG00000212017.2__57390207__57390212",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000199094.3__71376960__71376990",120,248,140,151,131,105,126,123,87,134,0
"miRNA_ENSG00000199094.3__71376975__71377005",41898,40598,25645,26568,28661,16380,14807,26547,23943,14300,0
"miRNA_ENSG00000199094.3__71376990__71377020",43821,43076,26970,27608,30297,17939,15517,28506,26965,15289,0
"miRNA_ENSG00000199094.3__71377020__71377031",43821,43075,26968,27604,30292,17938,15516,28506,26963,15289,0
"miRNA_ENSG00000207827.1__71403551__71403581",571,2233,1325,969,1252,768,400,811,1069,702,0
"miRNA_ENSG00000207827.1__71403566__71403596",5233,17687,11524,8022,11714,9168,6472,7610,11683,9608,0
"miRNA_ENSG00000207827.1__71403581__71403611",5523,18638,12791,8378,13045,8935,6340,7345,11402,9488,0
"miRNA_ENSG00000207827.1__71403611__71403621",5523,18638,12791,8378,13045,8935,6340,7345,11402,9488,0
"miRNA_ENSG00000263533.1__75428422__75428452",2,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263533.1__75428437__75428467",2,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263533.1__75428467__75428473",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266760.1__90312742__90312772",0,0,8,0,7,1,1,1,11,9,0
"miRNA_ENSG00000266760.1__90312757__90312787",0,0,8,0,7,1,1,1,11,9,0
"miRNA_ENSG00000266760.1__90312772__90312802",0,0,8,0,7,1,1,1,14,9,0
"miRNA_ENSG00000266760.1__90312787__90312817",0,0,0,0,0,0,0,0,5,0,0
"miRNA_ENSG00000266760.1__90312802__90312832",0,0,0,0,0,0,0,0,5,0,0
"miRNA_ENSG00000238367.1__98024561__98024591",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000238367.1__98024576__98024606",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000238367.1__98024591__98024621",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000265226.1__99124609__99124639",5,11,4,3,7,2,9,9,4,7,0
"miRNA_ENSG00000265226.1__99124624__99124654",5,11,4,3,7,2,9,9,4,7,0
"miRNA_ENSG00000265226.1__99124639__99124669",2,10,2,0,2,2,7,6,3,6,0
"miRNA_ENSG00000265226.1__99124654__99124684",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265226.1__99124684__99124696",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000207982.1__119069047__119069077",4,0,2,1,1,0,3,0,0,1,0
"miRNA_ENSG00000207982.1__119069062__119069092",4,0,2,1,1,0,3,0,0,1,0
"miRNA_ENSG00000207982.1__119069077__119069107",12,34,16,19,26,23,32,33,22,33,0
"miRNA_ENSG00000207982.1__119069092__119069122",9,34,14,18,26,23,29,33,22,32,0
"miRNA_ENSG00000207982.1__119069107__119069137",9,34,14,18,26,23,29,33,22,32,0
"miRNA_ENSG00000265725.1__120015179__120015209",0,3,0,5,0,1,1,3,0,2,0
"miRNA_ENSG00000265725.1__120015194__120015224",0,3,0,5,0,1,1,3,0,2,0
"miRNA_ENSG00000265725.1__120015209__120015239",5,19,4,19,7,11,22,7,12,37,0
"miRNA_ENSG00000265725.1__120015224__120015254",5,16,4,14,7,10,21,4,12,35,0
"miRNA_ENSG00000207632.1__126484631__126484661",0,1,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207632.1__126484646__126484676",0,1,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207632.1__126484661__126484691",0,1,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000266807.1__131792172__131792202",1,0,0,2,1,1,1,4,0,4,0
"miRNA_ENSG00000266807.1__131792187__131792217",1,0,0,2,1,1,2,4,0,4,0
"miRNA_ENSG00000266807.1__131792217__131792231",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265669.1__132115192__132115222",1,0,1,0,2,1,3,0,4,2,0
"miRNA_ENSG00000265669.1__132115207__132115237",1,0,1,0,2,1,3,0,4,2,0
"miRNA_ENSG00000207689.1__135239160__135239190",3,14,2,2,11,2,5,11,4,10,0
"miRNA_ENSG00000207689.1__135239175__135239205",3,14,2,2,11,2,5,11,4,10,0
"miRNA_ENSG00000207689.1__135239190__135239220",74,83,68,47,70,157,129,116,168,201,0
"miRNA_ENSG00000207689.1__135239205__135239235",76,70,68,46,60,157,128,108,167,195,0
"miRNA_ENSG00000207689.1__135239220__135239250",76,70,68,46,60,157,128,108,167,195,0
"miRNA_ENSG00000207689.1__135239250__135239256",0,1,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266555.1__138435213__138435243",0,4,1,1,2,0,2,0,2,0,0
"miRNA_ENSG00000266555.1__138435228__138435258",0,4,1,1,2,0,2,0,2,0,0
"miRNA_ENSG00000266555.1__138435243__138435273",1,5,1,3,3,0,0,0,3,2,0
"miRNA_ENSG00000266555.1__138435258__138435288",1,3,1,3,3,0,0,0,1,2,0
"miRNA_ENSG00000264814.1__154853360__154853390",22,45,35,14,27,35,34,27,27,38,0
"miRNA_ENSG00000264814.1__154853375__154853405",23,45,35,14,27,35,35,27,27,38,0
"miRNA_ENSG00000264814.1__154853390__154853420",101,158,77,75,87,104,129,79,126,129,0
"miRNA_ENSG00000264814.1__154853405__154853435",91,142,74,71,83,90,111,70,113,116,0
"miRNA_ENSG00000271899.1__156779678__156779708",2,2,6,4,0,2,0,1,0,0,0
"miRNA_ENSG00000271899.1__156779693__156779723",2,4,12,15,3,2,0,4,2,1,0
"miRNA_ENSG00000271899.1__156779723__156779731",2,4,12,15,3,2,0,4,2,1,0
"miRNA_ENSG00000266617.1__157529147__157529177",3,4,0,3,2,1,1,1,1,1,0
"miRNA_ENSG00000266617.1__157529162__157529192",3,4,0,3,2,1,1,1,1,1,0
"miRNA_ENSG00000266617.1__157529192__157529200",3,4,0,3,2,1,1,1,1,1,0
"miRNA_ENSG00000278571.1__158609722__158609752",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000278571.1__158609737__158609767",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000278571.1__158609752__158609782",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265558.1__158764691__158764721",0,4,2,0,2,0,0,0,2,1,0
"miRNA_ENSG00000265558.1__158764706__158764736",0,4,2,0,2,0,0,0,2,1,0
"miRNA_ENSG00000265558.1__158764721__158764751",0,4,2,0,2,0,0,0,2,1,0
"miRNA_ENSG00000222958.1__166509354__166509384",2,0,0,0,0,2,0,0,0,0,0
"miRNA_ENSG00000222958.1__166509369__166509399",2,0,0,0,0,2,2,0,0,0,0
"miRNA_ENSG00000222958.1__166509384__166509414",2,2,3,2,2,3,7,3,1,5,0
"miRNA_ENSG00000222958.1__166509399__166509429",0,2,3,2,2,1,7,3,1,5,0
"miRNA_ENSG00000265828.1__166997807__166997837",20,20,13,14,11,11,12,11,10,17,0
"miRNA_ENSG00000265828.1__166997822__166997852",20,20,13,14,11,11,12,11,10,17,0
"miRNA_ENSG00000265828.1__166997837__166997867",20,20,13,19,11,11,16,13,10,20,0
"miRNA_ENSG00000265828.1__166997852__166997882",2,4,5,9,2,5,15,13,11,9,0
"miRNA_ENSG00000265828.1__166997867__166997897",1,4,5,9,2,5,15,13,11,9,0
"miRNA_ENSG00000265828.1__166997882__166997912",1,4,5,9,2,5,15,13,11,9,0
"miRNA_ENSG00000266245.1__170330791__170330821",0,1,0,0,0,3,3,2,3,1,0
"miRNA_ENSG00000266245.1__170330806__170330836",0,1,0,0,0,3,3,2,3,1,0
"miRNA_ENSG00000199023.3__1022933__1022963",1330,2343,1433,1461,1530,3566,4338,2656,3075,3579,0
"miRNA_ENSG00000199023.3__1022948__1022978",1331,2351,1433,1462,1532,3571,4340,2664,3075,3585,0
"miRNA_ENSG00000199023.3__1022963__1022993",7046,9730,5673,6008,6527,13337,11172,12460,13893,7571,0
"miRNA_ENSG00000199023.3__1022978__1023008",5731,7411,4253,4555,5008,9876,6886,9905,10929,4040,0
"miRNA_ENSG00000199023.3__1022993__1023023",5731,7405,4253,4555,5007,9876,6886,9904,10929,4038,0
"miRNA_ENSG00000265089.1__1844195__1844225",0,2,4,1,1,1,2,2,1,0,0
"miRNA_ENSG00000265089.1__1844210__1844240",0,2,4,1,1,1,2,2,2,0,0
"miRNA_ENSG00000265089.1__1844240__1844253",0,2,4,1,1,1,2,2,2,0,0
"miRNA_ENSG00000284047.1__2257515__2257545",5,3,1,1,4,3,2,0,0,0,0
"miRNA_ENSG00000284047.1__2257530__2257560",5,4,1,2,5,3,5,1,0,0,0
"miRNA_ENSG00000284047.1__2257545__2257575",0,1,0,1,1,0,3,1,0,0,0
"miRNA_ENSG00000264357.1__2527074__2527104",2,3,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000264357.1__2527089__2527119",2,3,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000264474.1__4788580__4788610",0,0,0,2,0,0,0,2,1,1,0
"miRNA_ENSG00000264474.1__4788595__4788625",0,0,0,2,0,0,0,2,1,1,0
"miRNA_ENSG00000264474.1__4788625__4788639",0,0,0,2,0,0,0,2,1,1,0
"miRNA_ENSG00000207973.1__5495819__5495849",8,27,3,10,21,49,96,22,41,98,1
"miRNA_ENSG00000207973.1__5495834__5495864",9,27,6,12,21,52,102,22,41,99,1
"miRNA_ENSG00000207973.1__5495849__5495879",515,871,554,550,547,759,840,635,826,814,0
"miRNA_ENSG00000207973.1__5495864__5495894",507,844,551,540,526,710,744,613,785,716,0
"miRNA_ENSG00000207973.1__5495879__5495909",507,844,549,540,526,710,744,613,785,716,0
"miRNA_ENSG00000283419.1__5711840__5711870",1,6,2,5,6,0,7,1,1,5,0
"miRNA_ENSG00000283419.1__5711855__5711885",4,7,2,6,6,0,7,1,1,6,0
"miRNA_ENSG00000283419.1__5711870__5711900",3,1,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000283419.1__5711900__5711910",3,1,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000266287.1__7066964__7066994",3,3,2,0,2,0,1,3,0,11,0
"miRNA_ENSG00000266287.1__7066979__7067009",3,3,2,0,2,0,1,3,0,11,0
"miRNA_ENSG00000266287.1__7066994__7067024",3,7,2,0,5,0,1,5,0,13,0
"miRNA_ENSG00000266287.1__7067009__7067039",0,4,0,0,3,0,0,2,0,2,0
"miRNA_ENSG00000221393.1__18127220__18127250",0,0,0,0,0,1,0,0,1,0,0
"miRNA_ENSG00000221393.1__18127235__18127265",0,0,0,0,0,1,0,0,1,0,0
"miRNA_ENSG00000221393.1__18127250__18127280",0,0,0,0,0,1,0,0,1,0,0
"miRNA_ENSG00000265932.1__19705358__19705388",5,9,4,11,3,12,9,4,8,5,0
"miRNA_ENSG00000265932.1__19705373__19705403",5,9,4,11,3,12,9,4,8,5,0
"miRNA_ENSG00000265932.1__19705388__19705418",0,2,3,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265932.1__19705403__19705433",0,2,3,0,0,0,0,0,0,0,0
"miRNA_ENSG00000199085.3__25949949__25949979",573,1201,840,618,631,1009,1019,635,851,886,0
"miRNA_ENSG00000199085.3__25949979__25949986",573,1201,840,618,631,1009,1019,635,851,886,0
"miRNA_ENSG00000283745.1__27169480__27169510",3,2,3,2,4,7,15,4,5,15,0
"miRNA_ENSG00000283745.1__27169495__27169525",41,31,25,57,23,39,46,38,39,62,0
"miRNA_ENSG00000283745.1__27169510__27169540",1130,1248,924,1136,954,1034,1082,1264,1190,1242,0
"miRNA_ENSG00000283745.1__27169525__27169555",1128,1248,922,1135,953,1028,1068,1260,1185,1229,0
